sentence,entity,model_output
"""First-half goals from England native Daniel Bennett and Khairul Amri gave Singapore the lead .""","{""entities"": [{""entity"": ""England"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Daniel Bennett"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Khairul Amri"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Singapore"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""England"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Daniel Bennett"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Khairul Amri"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Singapore"", ""order"": 0, ""label"": ""org""}]}"
"""The United States and its Western allies accuse Iran of trying to develop nuclear weapons , but Iran says its atomic program is for peaceful purposes .""","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Iran"", ""order"": 1, ""label"": ""org""}]}","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iran"", ""order"": 1, ""label"": ""geo""}]}"
"""Burma 's state-owned New Light of Myanmar newspaper said the prime minister would make the visits in the near future .""","{""entities"": [{""entity"": ""Burma"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Myanmar"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Burma"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""state-owned New Light of"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Myanmar"", ""order"": 0, ""label"": ""geo""}]}"
"""Terje Roed-Larsen made the appeal in a meeting with the Israeli parliament 's Defense and Foreign Affairs Committee Tuesday .""","{""entities"": [{""entity"": ""Terje Roed-Larsen"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Foreign Affairs Committee"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Terje Roed-Larsen"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Defense and Foreign Affairs Committee"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}"
"""Dabous was sentenced to 10 years in prison on the espionage charge and another 25 years for plotting to assassinate Egyptian President Hosni Mubarak .""","{""entities"": [{""entity"": ""Dabous"", ""order"": 0, ""label"": ""per""}, {""entity"": ""10"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Egyptian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Hosni Mubarak"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Dabous"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Egyptian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Hosni Mubarak"", ""order"": 0, ""label"": ""per""}]}"
"""State Department spokesman P.J. Crowley said Monday that a U.S. diplomat , two doctors and a translator were in Pyongyang from Monday through Wednesday of last week .""","{""entities"": [{""entity"": ""State Department"", ""order"": 0, ""label"": ""org""}, {""entity"": ""P.J. Crowley"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pyongyang"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""from Monday through Wednesday of"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""State Department"", ""order"": 0, ""label"": ""org""}, {""entity"": ""P.J. Crowley"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pyongyang"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Monday through Wednesday of"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Last"", ""order"": 0, ""label"": ""tim""}]}"
"""A constitutional law that same year declared the country 's \"" perpetual neutrality \"" as a condition for Soviet military withdrawal .""","{""entities"": []}","{""entities"": [{""entity"": ""Soviet"", ""order"": 0, ""label"": ""org""}]}"
"""A spokesman for Mr. Zardari , Farhatullah Babar , also called for better access to European Union markets to help boost Pakistan 's economy .""","{""entities"": [{""entity"": ""Mr. Zardari"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Farhatullah Babar"", ""order"": 0, ""label"": ""per""}, {""entity"": ""European Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Zardari"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Farhatullah Babar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""European Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}"
"""French Prime Minister Dominique de Villepin has announced he is formally endorsing the presidential bid of his longtime rival , Interior Minister Nicolas Sarkozy .""","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime Minister Dominique de Villepin"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Minister Nicolas Sarkozy"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Dominique de Villepin"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Minister Nicolas Sarkozy"", ""order"": 0, ""label"": ""per""}]}"
"""The presidents of Brazil and Bolivia have vowed to resolve their differences over La Paz 's nationalization of its energy industry .""","{""entities"": [{""entity"": ""Brazil"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Bolivia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""La Paz"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Brazil"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Bolivia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""La Paz"", ""order"": 0, ""label"": ""per""}]}"
"""Typhoon Damrey , now a tropical storm , pounded northern and eastern Vietnam Tuesday , killing at least one person , injuring several others and causing widespread damage .""","{""entities"": [{""entity"": ""Typhoon Damrey"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Vietnam"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Typhoon Damrey"", ""order"": 0, ""label"": ""eve""}, {""entity"": ""Vietnam"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}"
"""What is needed , accorded to Raviglione , are better measures to contain XTR TB , including rapid testing and new drugs .""","{""entities"": [{""entity"": ""Raviglione"", ""order"": 0, ""label"": ""per""}, {""entity"": ""XTR TB"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Raviglione"", ""order"": 0, ""label"": ""per""}, {""entity"": ""XTR TB"", ""order"": 0, ""label"": ""org""}]}"
"""Philippine communist guerrillas say they will not observe the usual Christmas ceasefire with the government .""","{""entities"": [{""entity"": ""Philippine"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Christmas"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Philippine"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Christmas"", ""order"": 0, ""label"": ""tim""}]}"
"""Germany and the United States are two of the biggest gainers in this month 's world football rankings released by the International Football Federation ( FIFA ) on Wednesday .""","{""entities"": [{""entity"": ""Germany"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""International Football Federation"", ""order"": 0, ""label"": ""org""}, {""entity"": ""FIFA"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Germany"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}]}"
"""The IEDs have killed more than 1,200 U.S. soldiers and thousands of civilians .""","{""entities"": [{""entity"": ""IEDs"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""IAM"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}]}"
"""British media Sunday have been showing surveillance camera footage of the four bombers with backpacks as they enter a train station ( Luton ) north of London the morning of the attacks .""","{""entities"": [{""entity"": ""British"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Luton"", ""order"": 0, ""label"": ""org""}, {""entity"": ""London"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""British"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Luton"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""London"", ""order"": 0, ""label"": ""geo""}]}"
"""But before making it to the title match , Ljubicic had to get past Belgium 's Kristof Vliegen in a semifinal match disrupted by heavy rain Saturday night .""","{""entities"": [{""entity"": ""Ljubicic"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Belgium"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kristof Vliegen"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Saturday night"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Ljubicic"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Belgium"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kristof Vliegen"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Saturday night"", ""order"": 0, ""label"": ""tim""}]}"
"""Mr. Bush says Americans have answered the call for prayer since the founding of the nation more than two centuries ago .""","{""entities"": [{""entity"": ""Mr. Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Americans"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""two centuries"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Mr. Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Americans"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""more than two centuries"", ""order"": 0, ""label"": ""tim""}]}"
"""The incident sparked a march last month by Kurds demanding to know Mr. al-Khaznawi 's whereabouts .""","{""entities"": [{""entity"": ""march"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr. al-Khaznawi"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Kurds"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""al-Khaznawi"", ""order"": 0, ""label"": ""org""}]}"
"""The U.S.-funded group says pre-famine conditions have emerged in several districts , including Afder , Liban and Gode .""","{""entities"": [{""entity"": ""Afder , Liban and Gode"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Afder"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Liban"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Gode"", ""order"": 0, ""label"": ""geo""}]}"
"""The decision by the seven parties came after Maoist leader Prachanda last month agreed to key conditions set by them .""","{""entities"": [{""entity"": ""Prachanda"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Prachanda"", ""order"": 0, ""label"": ""per""}]}"
"""The incident is another sign of growing turmoil within the Palestinian territories ahead of a January parliamentary election .""","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""January parliamentary election"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""January"", ""order"": 0, ""label"": ""tim""}]}"
"""Mr. Medvedev and U.S. President Barack Obama signed the treaty last month in the Czech capital , Prague .""","{""entities"": [{""entity"": ""Mr. Medvedev"", ""order"": 0, ""label"": ""per""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""org""}, {""entity"": ""President Barack Obama"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Czech"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prague"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Mr. Medvedev"", ""order"": 0, ""label"": ""per""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Barack Obama"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Czech"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prague"", ""order"": 0, ""label"": ""geo""}]}"
"""General Pinochet had just made bail following his indictment Wednesday on charges of tax evasion , corruption and using FALSE passports in a case involving an estimated $ 27 million hidden in foreign bank accounts .""","{""entities"": [{""entity"": ""General Pinochet"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""General Pinochet"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}]}"
"""Sworn in earlier this month , she says one of her primary roles is putting a human face on American policy .""","{""entities"": [{""entity"": ""Sworn in"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Sworn"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""in"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""this month"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}]}"
"""Pope John Paul saw Asia - with its tens of thousands of annual conversions to the Catholic church - as fertile ground for evangelization .""","{""entities"": [{""entity"": ""John Paul"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Asia -"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Catholic"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""John Paul"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Asia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Catholic"", ""order"": 0, ""label"": ""geo""}]}"
"""The chief judge Raad al-Juhyi for the Special Tribunal , which is in charge of the trials , said Saddam 's cousin , Ali Hassan al-Majid , also known as \"" Chemical Ali , \"" appeared Saturday along with Saddam 's former defense minister , General Sultan Hashim Ahmad .""","{""entities"": [{""entity"": ""Raad al-Juhyi"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Saddam"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ali Hassan al-Majid"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ali"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Saddam"", ""order"": 1, ""label"": ""org""}, {""entity"": ""General Sultan"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Hashim Ahmad"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Raad al-Juhyi"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Special Tribunal"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Saddam"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ali Hassan al-Majid"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Saddam"", ""order"": 1, ""label"": ""per""}, {""entity"": ""General Sultan Hashim Ahmad"", ""order"": 0, ""label"": ""org""}]}"
"""But efforts to name a new cabinet in Baghdad have failed , although nearly three months have passed since the Iraqi elections .""","{""entities"": [{""entity"": ""Baghdad"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iraqi"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Baghdad"", ""order"": 0, ""label"": ""geo""}, {""entity"": "" nearly three"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}]}"
"""The organization seeking to advertise its appeal , the Disasters Emergency Committee , is a grouping of 13 aid agencies that aid people in crisis .""","{""entities"": [{""entity"": ""Disasters Emergency Committee ,"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Disasters Emergency Committee"", ""order"": 0, ""label"": ""org""}]}"
"""Also Saturday , U.S military officials announced the deaths of six American service members , making December the deadliest month for U.S. forces in two years .""","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""December"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""deadliest"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""two"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""December"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""two"", ""order"": 0, ""label"": ""tim""}]}"
"""Witnesses say al-Shabab took over Baidoa Monday just hours after Ethiopian troops who supported the Somali government finished withdrawing from the town and the country .""","{""entities"": [{""entity"": ""Baidoa"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Ethiopian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Somali"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""al-Shabab"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Baidoa"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Ethiopian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Somali"", ""order"": 0, ""label"": ""gpe""}]}"
"""The military says the attacks on the ( CH-47 ) Chinook helicopters occurred Sunday in the southern provinces of Kandahar and Uruzgan - both hotbeds of Taleban insurgents and their allies .""","{""entities"": [{""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Kandahar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Uruzgan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Taleban"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""CH-47 Chinook"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Kandahar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Uruzgan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Taleban"", ""order"": 0, ""label"": ""org""}]}"
"""U.N. Secretary-General Kofi Annan arrived in Ankara today for talks on the U.N. force .""","{""entities"": [{""entity"": ""U.N. Secretary-General Kofi Annan"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ankara"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""today"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.N."", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""U.N. Secretary-General"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kofi Annan"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ankara"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""today"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.N."", ""order"": 0, ""label"": ""geo""}]}"
"""India and the United States have announced plans to boost defense relations , after Washington unveiled plans to sell an undetermined amount of F-16 fighter jets to India 's rival , Pakistan .""","{""entities"": [{""entity"": ""India"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Washington"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""India"", ""order"": 1, ""label"": ""geo""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""India"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Washington"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""India"", ""order"": 1, ""label"": ""geo""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}"
"""The International Committee of the Red Cross says one of its aid workers has been killed in Haiti .""","{""entities"": [{""entity"": ""International Committee"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Red Cross"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Haiti"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""The International Committee"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Red Cross"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Haiti"", ""order"": 0, ""label"": ""geo""}]}"
"""U.S. Secretary of State Colin Powell says the election is a way for Iraqis to take a stand against the insurgents .""","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""State Colin Powell"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Iraqis"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""org""}, {""entity"": ""Secretary of State Colin Powell"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Iraqis"", ""order"": 0, ""label"": ""gpe""}]}"
"""He spoke at the second day of the United Nations World Summit in New York .""","{""entities"": [{""entity"": ""second day of"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""United Nations World Summit"", ""order"": 0, ""label"": ""org""}, {""entity"": ""New York"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""United Nations World Summit"", ""order"": 0, ""label"": ""org""}, {""entity"": ""New York"", ""order"": 0, ""label"": ""geo""}]}"
"""Suspects have been sent to countries including Egypt , Syria , Jordan , Saudi Arabia and Pakistan .""","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Syria"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Jordan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Saudi Arabia"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Syria"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Jordan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Saudi Arabia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}"
"""Pakistan has thousands of troops deployed in the region to hunt for al-Qaida and Taleban fighters .""","{""entities"": [{""entity"": ""Pakistan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""al-Qaida"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Taleban"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""al-Qaida and Taleban"", ""order"": 0, ""label"": ""org""}]}"
"""The 35-year-old Desai was born in India and educated in the United States and England .""","{""entities"": [{""entity"": ""The 35-year-old"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Desai"", ""order"": 0, ""label"": ""per""}, {""entity"": ""India"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""England"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Desai"", ""order"": 0, ""label"": ""per""}, {""entity"": ""India"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""England"", ""order"": 0, ""label"": ""geo""}]}"
"""The organization seeking to advertise its appeal , the Disasters Emergency Committee , is a grouping of 13 aid agencies that aid people in crisis .""","{""entities"": [{""entity"": ""Disasters Emergency Committee ,"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Disasters Emergency Committee"", ""order"": 0, ""label"": ""org""}]}"
"""The Rock and Roll Hall of Fame has inducted its newest members at a star-studded ceremony in New York City .""","{""entities"": [{""entity"": ""Rock"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Roll Hall"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Fame"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""New York City"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Rock and Roll Hall"", ""order"": 0, ""label"": ""org""}, {""entity"": ""New York City"", ""order"": 0, ""label"": ""geo""}]}"
"""In early October , Typhoon Lekima killed nearly 100 people in the same region .""","{""entities"": [{""entity"": ""October"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Typhoon Lekima"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""October"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Typhoon Lekima"", ""order"": 0, ""label"": ""eve""}]}"
