sentence,entities
"Seward County , Kansas",[]
Ivan Herceg ( actor ),[]
"The band has also promoted the album through shows in Europe , North America and Australasia .","[['Europe', (27863, 27863), 'LOC'], ['North America', (27865, 27866), 'LOC'], ['Australasia', (27868, 27868), 'LOC']]"
*Round 15 â Brendan Fevola kicked nine goals in the match against .,"[['Brendan Fevola', (27873, 27874), 'PER']]"
'' Balance 010 : Jimmy Van M '',"[['Jimmy Van M', (27887, 27889), 'PER']]"
"Singers : Lucia Popp , Hermann Prey , John van Kesteren .","[['Lucia Popp', (27893, 27894), 'PER'], ['Hermann Prey', (27896, 27897), 'PER'], ['John van Kesteren', (27899, 27901), 'PER']]"
Songs to Burn Your Bridges By,[]
It is found in New Guinea .,"[['New Guinea', (27913, 27914), 'LOC']]"
"JosÃ© Miguel Agrelot Coliseum , San Juan","[['JosÃ© Miguel Agrelot Coliseum', (27916, 27919), 'ORG']]"
*20px20px20px Interstate 70 / Interstate 76 ( PA Turnpike ),"[['Interstate 70', (27924, 27925), 'ORG'], ['Interstate 76', (27927, 27928), 'ORG']]"
"Harare Sports Club , Harare","[['Harare Sports Club', (27933, 27935), 'LOC']]"
"' '' Benjamin B. Odell , Jr . '' '","[['Benjamin B. Odell , Jr .', (27940, 27945), 'ORG']]"
"Born in Alameda , California in 1893 , he was orphaned at the age of five .","[['Alameda , California', (27950, 27952), 'LOC']]"
"A record crowd of 31,175 was reached on September 21 , 2012 against the Baylor Bears at the 2012 home opener .","[['Baylor Bears', (27979, 27980), 'LOC']]"
Honkytonks and Heartaches,[]
Communes of the Landes department,[]
Cathy Newman ( 2011âpresent ),"[['Cathy Newman', (27995, 27996), 'PER']]"
He previously served as a United States Representative for .,"[['United States Representative', (28005, 28007), 'ORG']]"
"He was born on May 1 , 1935 in Sioux Falls , South Dakota .","[['Sioux Falls , South Dakota', (28019, 28023), 'LOC']]"
"** ' '' 96th National Guard Higher Command '' ' ( 96 ÎÎÎ¤Î ) , based at Chios","[['96th National Guard Higher Command', (28028, 28032), 'ORG']]"
Sportclub Enschede and the Enschedese Boys merged to form FC Twente in 1965 .,"[['Sportclub Enschede', (28043, 28044), 'ORG'], ['Enschedese Boys', (28047, 28048), 'ORG'], ['FC Twente', (28052, 28053), 'ORG']]"
Metamorphosis ( Papa Roach album ),[]
***** '' Paraceratherium bugtiense '',"[['Paraceratherium bugtiense', (28065, 28066), 'ORG']]"
Pa Tang | Padamrud | Padehay | Padehkeh | Pahnai | Pahvaz | Panhani | Pardan | Pariabad | Parmich | Patak-e Pain | Payehan | Pedaran-e Olya | Pedaran-e Sofla | Pespatang-e Sofla | Pesteh | Pey Rud | Peygodar-e Chah-e Huz | Peyvand-e Olya | Peyvand-e Sofla | Pichekan | Pir Zanuk | Piranj | Pish Kuh-e Olya | Pishbar | Pokht | Posuj | Pureng | Pustin | Puzeh-ye Zard,"[['Pa Tang', (28068, 28069), 'LOC'], ['Padamrud', (28071, 28071), 'LOC'], ['Padehay', (28073, 28073), 'LOC'], ['Padehkeh', (28075, 28075), 'LOC'], ['Pahnai', (28077, 28077), 'LOC'], ['Pahvaz', (28079, 28079), 'LOC'], ['Panhani', (28081, 28081), 'LOC'], ['Pardan', (28083, 28083), 'LOC'], ['Pariabad', (28085, 28085), 'LOC'], ['Parmich', (28087, 28087), 'LOC'], ['Patak-e Pain', (28089, 28090), 'LOC'], ['Payehan', (28092, 28092), 'LOC'], ['Pedaran-e Olya', (28094, 28095), 'LOC'], ['Pedaran-e Sofla', (28097, 28098), 'LOC'], ['Pespatang-e Sofla', (28100, 28101), 'LOC'], ['Pesteh', (28103, 28103), 'LOC'], ['Pey Rud', (28105, 28106), 'LOC'], ['Peygodar-e Chah-e Huz', (28108, 28110), 'LOC'], ['Peyvand-e Olya', (28112, 28113), 'LOC'], ['Peyvand-e Sofla', (28115, 28116), 'LOC'], ['Pichekan', (28118, 28118), 'LOC'], ['Pir Zanuk', (28120, 28121), 'LOC'], ['Piranj', (28123, 28123), 'LOC'], ['Pish Kuh-e Olya', (28125, 28127), 'LOC'], ['Pishbar', (28129, 28129), 'LOC'], ['Pokht', (28131, 28131), 'LOC'], ['Posuj', (28133, 28133), 'LOC'], ['Pureng', (28135, 28135), 'LOC'], ['Pustin', (28137, 28137), 'LOC']]"
She met and married Alfred Bunn .,"[['Alfred Bunn', (28145, 28146), 'PER']]"
Lane Community College - Eugene,"[['Lane Community College', (28148, 28150), 'ORG']]"
' '' Ohio '' ',"[['Ohio', (28155, 28155), 'LOC']]"
Communes of the ArdÃ¨che department,[]
"Bay St. Louis , Mississippi",[]
Martinus ( disambiguation ),[]
"Edward G. Robinson , Douglas Fairbanks , Jr . , Glenda Farrell","[['Edward G. Robinson', (28172, 28174), 'PER'], ['Douglas Fairbanks , Jr .', (28176, 28180), 'PER']]"
Nevada Group / McColley Canyon Formation,"[['Nevada Group', (28184, 28185), 'LOC']]"
New Orleans Pelicans ( 10-day contract ),"[['New Orleans Pelicans', (28190, 28192), 'PER']]"
"Their son was William Bourchier , 1st Count of Eu ( 1386â1420 ) .","[['William Bourchier , 1st Count of Eu', (28200, 28206), 'PER']]"
James Dixon ( R-Connecticut ) ( Chairman ),"[['James Dixon', (28211, 28212), 'PER']]"
Schidlovsky 's vole,[]
James F. Fulbright ( D ),"[['James F. Fulbright', (28222, 28224), 'PER']]"
"March 29 - Hartford , Connecticut",[]
Telephone numbers in Taiwan,[]
People 's Party for Freedom and Democracy,[]
Amin Erbati ( for Gabon ),"[['Amin Erbati', (28245, 28246), 'PER'], ['Gabon', (28249, 28249), 'ORG']]"
' '' Raipur '' ',"[['Raipur', (28253, 28253), 'LOC']]"
He was born in Amritsar .,"[['Amritsar', (28260, 28260), 'LOC']]"
2003 : Mustafa Sandal feat .,"[['Mustafa Sandal', (28264, 28265), 'PER']]"
"Denis Houf , Maurice Willems ( 2 )","[['Denis Houf', (28268, 28269), 'PER'], ['Maurice Willems', (28271, 28272), 'PER']]"
Gwen Moore ( D ),"[['Gwen Moore', (28276, 28277), 'PER']]"
He moved to Montreal in 1898 .,"[['Montreal', (28284, 28284), 'LOC']]"
'' On the Record '' ( 1988â2002 ),"[['On the Record', (28289, 28291), 'ORG']]"
"Poasttown , Ohio",[]
"Born in San Francisco , California , Ryanen-Grant was raised in the suburb of Concord .","[['San Francisco', (28301, 28302), 'ORG'], ['California', (28304, 28304), 'LOC'], ['Concord', (28313, 28313), 'LOC']]"
"They were replaced by Jeremy Corbyn and Tim Farron , respectively .","[['Jeremy Corbyn', (28319, 28320), 'PER'], ['Tim Farron', (28322, 28323), 'PER']]"
Borgore ( 2011 ),"[['Borgore', (28327, 28327), 'PER']]"
Jean-Paul Marat ( a.k.a .,"[['Jean-Paul Marat', (28331, 28332), 'PER']]"
List of United States Marine Corps aircraft squadrons,[]
The ''RiksrÃ¥d '' was then summoned on short notice to meet in Marstrand .,"[['Marstrand', (28356, 28356), 'LOC']]"
Seacliff State Beach,[]
William Mahone ( Re-ad.-VA ),"[['William Mahone', (28361, 28362), 'PER']]"
She passed to the LNER in 1923 and was sold on again in 1926 .,"[['LNER', (28370, 28370), 'ORG']]"
"Hanns Cibulka , poet","[['Hanns Cibulka', (28381, 28382), 'PER']]"
PavellÃ³ del Club PatÃ­ Vic,[]
`` Dark is the Night for All '' â 3:45 from Memorial Beach '',"[['Dark is the Night for All', (28391, 28396), 'ORG'], ['Memorial Beach', (28401, 28402), 'ORG']]"
`` Crying in the Chapel '',"[['Crying in the Chapel', (28405, 28408), 'ORG']]"
It is found in Mexico .,"[['Mexico', (28414, 28414), 'LOC']]"
The State University of Papua was established on 3 November 2000 .,"[['State University of Papua', (28417, 28420), 'ORG']]"
Robert Thorpe ( priest ),[]
*2005 Chris DiMarco and Fred Funk,"[['Chris DiMarco', (28434, 28435), 'PER']]"
Jeremy Lin ( 8 ),"[['Jeremy Lin', (28439, 28440), 'PER']]"
Lieutenant Governor of Manitoba â Francis Lawrence Jobin,"[['Lieutenant Governor of Manitoba', (28444, 28447), 'ORG']]"
' '' With Gerald Wilson '' ',"[['Gerald Wilson', (28455, 28456), 'PER']]"
'' System of a Down '' ',"[['System of a Down', (28460, 28463), 'ORG']]"
"Gonbadli , Razavi Khorasan",[]
He was born in ( Courcelles ) and died in Montigny-le-Tilleul .,"[['Courcelles', (28475, 28475), 'LOC'], ['Montigny-le-Tilleul', (28480, 28480), 'LOC']]"
"Stanfold , Wisconsin",[]
"Green , Antony .","[['Green , Antony', (28485, 28487), 'PER']]"
"Paul Klee ( 1879-1940 ) , painter","[['Paul Klee', (28489, 28490), 'PER']]"
"McIntyre , Lennox and Addington County , Ontario",[]
"Samuel Huntington , 28 September 1779 to 28 February 1781","[['Samuel Huntington', (28504, 28505), 'PER']]"
"Clyde Barnhart : 1915 , 1916 , 1917","[['Clyde Barnhart', (28514, 28515), 'PER']]"
Oita Trinita 1-0 ; 1-3 Urawa Red Diamonds,"[['Oita Trinita', (28522, 28523), 'ORG']]"
: LC â Tectum,[]
C. J. McLin,[]
25px Le Touquet ( France ) -- since 1974,"[['Le Touquet', (28538, 28539), 'ORG'], ['France', (28541, 28541), 'LOC']]"
Jon Bon Jovi,[]
JosÃ© Luis LÃ³pez RamÃ­rez,[]
"Grover Washington , Jr . - âSummertimeâ ( 1985 )","[['Grover Washington , Jr .', (28553, 28557), 'PER']]"
Steve Hunter Swept Away '',"[['Steve Hunter', (28563, 28564), 'PER'], ['Swept Away', (28565, 28566), 'ORG']]"
Aleksandar Stamboliyski ( 1879â1923 ) ( ''2nd time '' ),"[['Aleksandar Stamboliyski', (28568, 28569), 'PER']]"
Baby Snakes '' ( March 1983 ),"[['Baby Snakes', (28578, 28579), 'ORG']]"
Andrey Boreyko ( 2012-present ),"[['Andrey Boreyko', (28585, 28586), 'PER']]"
"Vicente de Lima , Ãdson Ribeiro , AndrÃ© da Silva , Claudinei da Silva","[['Vicente de Lima', (28590, 28592), 'PER'], ['Ã\x89dson Ribeiro', (28594, 28595), 'PER'], ['AndrÃ© da Silva', (28597, 28599), 'PER']]"
Mira variable ( M ),"[['Mira variable', (28604, 28605), 'LOC']]"
"Although considered for the part , Bo Derek and Melanie Griffith did not audition .","[['Bo Derek', (28615, 28616), 'PER'], ['Melanie Griffith', (28618, 28619), 'PER']]"
"St. Mary 's High School ( Stockton , California )",[]
He died on 18 December 1789 at Walsall in the West Midlands .,"[['Walsall', (28641, 28641), 'LOC'], ['West Midlands', (28644, 28645), 'LOC']]"
Kim Jones ( reporter ),[]
Best Actress â Supporting Role,[]
"Matt Williams ( soccer , born 1987 )",[]
"QB Joey Harrington was 16 / 32 , for 137 yards , and 3 touchdowns , despite 2 interceptions .","[['Joey Harrington', (28666, 28667), 'PER']]"
"Conington , Huntingdonshire",[]
' '' Hillary Clinton '' ',"[['Hillary Clinton', (28690, 28691), 'ORG']]"
"'' Platyptilia nemoralis '' Zeller , 1841","[['Platyptilia nemoralis', (28695, 28696), 'LOC']]"
One copy of verses is addressed to `` his honoured friend '' John Dryden .,"[['John Dryden', (28713, 28714), 'PER']]"
"Morrison , Illinois",[]
Diogo LuÃ­s â Apollon Limassol ( 2009 ),"[['Diogo LuÃ\xads', (28719, 28720), 'PER'], ['Apollon Limassol', (28722, 28723), 'ORG']]"
He has been compared to LÃ©onard Specht .,"[['LÃ©onard Specht', (28732, 28733), 'PER']]"
He was born in 1756 in Seoul .,"[['Seoul', (28741, 28741), 'LOC']]"
"*The Rocky Mountain Foothills in British Columbia and Alberta , Canada","[['Rocky Mountain Foothills', (28744, 28746), 'LOC'], ['British Columbia', (28748, 28749), 'LOC'], ['Alberta', (28751, 28751), 'LOC']]"
Altenmarkt an der Triesting,[]
"Jamestown Charter Township , Michigan",[]
In the end he chose to stay in Ãrebro and signed with Ãrebro SK at the start of 2012 .,"[['Ã\x96rebro', (28771, 28771), 'LOC'], ['Ã\x96rebro SK', (28775, 28776), 'ORG']]"
"She was one of the first female members of the Everglades Club in Palm Beach , Florida .","[['Everglades Club', (28793, 28794), 'ORG'], ['Palm Beach , Florida', (28796, 28799), 'LOC']]"
Scott West ( Western Bulldogs ),"[['Scott West', (28801, 28802), 'PER'], ['Western Bulldogs', (28804, 28805), 'LOC']]"
Roman Catholic Diocese of Legnica,[]
He served as Sheriff of Devon in 1469 and 1475 .,"[['Sheriff of Devon', (28815, 28817), 'PER']]"
** Darlinghurst / East Sydney,"[['Darlinghurst', (28824, 28824), 'LOC']]"
"Sir Orlando Bridgeman , 4th Baronet",[]
I. M. Pei,[]
"Ruddy turnstone , ''Arenaria interpres ''","[['Ruddy turnstone', (28837, 28838), 'LOC']]"
He was also a member of the Friar Society .,"[['Friar Society', (28850, 28851), 'ORG']]"
"It is found in Brazil , Colombia , French Guiana , Guyana , Suriname and Venezuela .","[['Brazil', (28857, 28857), 'LOC'], ['Colombia', (28859, 28859), 'LOC'], ['French Guiana', (28861, 28862), 'LOC'], ['Guyana', (28864, 28864), 'LOC'], ['Suriname', (28866, 28866), 'LOC'], ['Venezuela', (28868, 28868), 'LOC']]"
"Texas 20 , ( 5 ) Nebraska 13","[['Texas', (28870, 28870), 'LOC'], ['Nebraska', (28876, 28876), 'LOC']]"
Charenton â Ãcoles ( Paris MÃ©tro ),[]
"Michael Forsyth , Baron Forsyth of Drumlean",[]
"It was famously remade in 1956 by Douglas Sirk , reuniting Fred MacMurray and Barbara Stanwyck .","[['Douglas Sirk', (28899, 28900), 'PER'], ['Fred MacMurray', (28903, 28904), 'PER'], ['Barbara Stanwyck', (28906, 28907), 'PER']]"
Tony Randall as The Moochick,"[['Tony Randall', (28909, 28910), 'PER']]"
' '' MÃ³stoles â AlcorcÃ³n '' ',"[['MÃ³stoles', (28916, 28916), 'LOC'], ['AlcorcÃ³n', (28918, 28918), 'LOC']]"
Tinoasa River ( RÃ¢ul CÃ¢inelui ),[]
"Only about 11,000 people survived , mostly concentrated in Australasia and a few other areas .","[['Australasia', (28936, 28936), 'LOC']]"
Secretary of the Air Force,[]
"First , running back Knowshon Moreno rushed for a 4-yard touchdown .","[['Knowshon Moreno', (28952, 28953), 'PER']]"
"Buddy Merrill , guitarist ( 1955â1974 )","[['Buddy Merrill', (28960, 28961), 'PER']]"
Salem bin Laden,[]
The Alexis de Tocqueville Tour : Exploring Democracy in America '',"[['The Alexis de Tocqueville Tour : Exploring Democracy in America', (28970, 28979), 'ORG']]"
"Chris Sparling , ''Buried ''","[['Chris Sparling', (28981, 28982), 'PER']]"
It was active in Lancashire from 1908 to 1961,"[['Lancashire', (28990, 28990), 'LOC']]"
Eagle Township ( disambiguation ),[]
It is also rare in Ireland .,"[['Ireland', (29005, 29005), 'LOC']]"
"K. J. Yesudas , Swarnalatha","[['K. J. Yesudas', (29007, 29009), 'PER']]"
George Ainslie ( D ),"[['George Ainslie', (29012, 29013), 'PER']]"
'' Holy Roman Empire '' ' â Frederick I Barbarossa ( 1155â1190 ),"[['Holy Roman Empire', (29018, 29020), 'ORG'], ['Frederick I Barbarossa', (29024, 29026), 'PER']]"
"Ehrenfels Castle , RÃ¼desheim am Rhein","[['Ehrenfels Castle', (29030, 29031), 'ORG']]"
"**Executive Director â Carol Bellamy , United States ( 1995â2005 )","[['Carol Bellamy', (29039, 29040), 'PER'], ['United States', (29042, 29043), 'LOC']]"
Intertrust Technologies Corporation,[]
"'' Dichomeris acuminata '' Staudinger , 1876","[['Dichomeris acuminata', (29051, 29052), 'LOC']]"
Henri Antoine Jules-Bois,[]
"Acton , Suffolk",[]
"Kewaskum , Wisconsin",[]
It was re-established in its current form in 1855 .,"[['its current form', (29070, 29072), 'LOC']]"
Dejan PekoviÄ - Puebla - 1998,"[['Dejan PekoviÄ\x87', (29076, 29077), 'PER'], ['Puebla', (29079, 29079), 'ORG']]"
Ahead of the Lions '' ( 2005 ) Jive Records,"[['Ahead of the Lions', (29082, 29085), 'ORG']]"
' '' Kingdom of Kongo '' ' â JoÃ£o II ( 1693â1709 ),"[['Kingdom of Kongo', (29094, 29096), 'LOC'], ['JoÃ£o II', (29100, 29101), 'PER']]"
'' Shoulda Let You Go '' by Keyshia Cole,"[['Shoulda Let You Go', (29106, 29109), 'ORG']]"
Margaret St. Clair ( 1911â1995 ),"[['Margaret St. Clair', (29114, 29116), 'PER']]"
United Kingdom of Great Britain and Northern Ireland â ( 04.01.1968 ),"[['United Kingdom of Great Britain and Northern Ireland', (29120, 29127), 'ORG']]"
"Atkinson , New Hampshire",[]
"In that period he was Invited Professor at Ãcole Polytechnique FÃ©dÃ©rale de Lausanne ( 1972â1973 ) and at the University of Illinois , Urbana ( 1979â1980 ) .","[['Ã\x89cole Polytechnique FÃ©dÃ©rale de Lausanne', (29144, 29148), 'ORG'], ['University of Illinois', (29155, 29157), 'ORG'], ['Urbana', (29159, 29159), 'LOC']]"
"John Jones ( footballer , born 1895 )",[]
'' Charaxes druceanus '',"[['Charaxes druceanus', (29173, 29174), 'LOC']]"
My People Were Fair and Had Sky in Their Hair ... But Now They 're Content to Wear Stars on Their Brows,[]
"Mantrap Township , Hubbard County , Minnesota",[]
Suffolk County ( 5 seats ),"[['Suffolk County', (29205, 29206), 'LOC']]"
Tan Cheng Bock ( 1980 - 2006 ),"[['Tan Cheng Bock', (29211, 29213), 'PER']]"
1925 : K. C. Wu,[]
*20px M-156 ( Michigan highway ),[]
`` El Verdadero Amor Perdona '',"[['El Verdadero Amor Perdona', (29231, 29234), 'ORG']]"
' '' Mohamed El Shorbagy '' ',"[['Mohamed El Shorbagy', (29238, 29240), 'PER']]"
"Bosch , Netherlands",[]
NCIS : Los Angeles '',"[['NCIS : Los Angeles', (29246, 29249), 'ORG']]"
Scott & Welch,[]
Communes of the Savoie department,[]
*X12 Burton on Trent - Sutton Coldfield,"[['Burton on Trent', (29260, 29262), 'ORG']]"
University of the Western Cape,[]
Greater white-fronted goose,[]
"From there , he progressed to IUP where he served under Lou Tepper as the wide receivers coach .","[['IUP', (29280, 29280), 'ORG'], ['Lou Tepper', (29285, 29286), 'PER']]"
"Bob Weir , singer , guitarist and founding member of The Grateful Dead","[['Bob Weir', (29293, 29294), 'PER']]"
He moved to SÃ£o Paulo FC later .,"[['SÃ£o Paulo FC', (29309, 29311), 'ORG']]"
"Totovo Selo , Serbia","[['Totovo Selo', (29314, 29315), 'LOC']]"
Sea Pines Heritage ( 2 ),"[['Sea Pines Heritage', (29318, 29320), 'ORG']]"
Princess Eleonore Erdmuthe of Saxe-Eisenach,[]
"Ozzy Osbourne , MÃ¶tley CrÃ¼e , Halford , DevilDriver , Nonpoint","[['Ozzy Osbourne', (29329, 29330), 'PER'], ['MÃ¶tley CrÃ¼e', (29332, 29333), 'ORG'], ['Halford', (29335, 29335), 'ORG'], ['DevilDriver', (29337, 29337), 'ORG']]"
"Label : Transgressive Records , Warner Bros. Records","[['Transgressive Records', (29342, 29343), 'ORG']]"
Joseph Willard Roosevelt ( 1918 â 2008 ),"[['Joseph Willard Roosevelt', (29348, 29350), 'PER']]"
*1947 / 48 NebojÅ¡a PopoviÄ,[]
Dog G ( å¤§æ¯ ),"[['Dog G', (29361, 29362), 'PER']]"
West Virginia Route 62,[]
Hormones ( film ) '',"[['Hormones ( film )', (29370, 29373), 'ORG']]"
"Standish Township , Michigan",[]
SaÅ¡a KovaÄeviÄ ( 1998 / 1998 ) 1 / 0,"[['SaÅ¡a KovaÄ\x8deviÄ\x87', (29379, 29380), 'PER']]"
"Born in Cleveland , Mississippi , he lived in St. Louis during the off-season .","[['Cleveland , Mississippi', (29391, 29393), 'LOC'], ['St. Louis', (29398, 29399), 'LOC']]"
"Western Air Defense Sector , 1 January 1995 â present","[['Western Air Defense Sector', (29404, 29407), 'ORG']]"
`` Start the Commotion '' - The Wiseguys,"[['Start the Commotion', (29415, 29417), 'ORG']]"
ÎÏÏÎ½Î¿Ï ( Cronus '' ),"[['Cronus', (29424, 29424), 'PER']]"
Arantxa SÃ¡nchez Vicario '' ( Fourth round ) '',"[['Arantxa SÃ¡nchez Vicario', (29427, 29429), 'PER']]"
She has been married to Peter Egan since 13 February 1977 and is now retired from acting .,"[['Peter Egan', (29441, 29442), 'PER']]"
Tonkin snub-nosed monkey,[]
1957 : Bella Paola,[]
Internationalist League of Norway,[]
He was loaned to Esporte Clube Democrata and Sport Club do Recife before he signed with Coritiba Foot Ball Club in 2000 .,"[['Esporte Clube Democrata', (29469, 29471), 'ORG'], ['Sport Club do Recife', (29473, 29476), 'ORG'], ['Coritiba Foot Ball Club', (29481, 29484), 'ORG']]"
"He served in the South Carolina House of Representatives from 1965 to 1970 , representing Hampton County , South Carolina .","[['South Carolina House of Representatives', (29492, 29496), 'ORG'], ['Hampton County , South Carolina', (29503, 29507), 'LOC']]"
